index	ok	degree	wall_s	stage_total_s	gc_s	compile_s	recompile_s	alloc_gib	create_s	right_class_set_s	type_number_s	sfc_s	lfc_s	class_group_s	polynomial	a	b	expected	error
116	true	2	0.140055875	0.140049875	0.0	0.0	0.0	0.2216811254620552	0.00109125	0.032106375	0.03342175	0.020142042	0.041689875	0.011598583	[-3, 0, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, -1, 1, 1)	
117	true	2	0.170448584	0.170440957	0.0	0.0	0.0	0.24352728575468063	0.000935291	0.039930792	0.039625666	0.023029875	0.052058292	0.014861041	[-3, 0, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 2, 1, 1)	
118	true	2	0.146810125	0.146803457	0.0	0.0	0.0	0.22995278239250183	0.000867833	0.036824458	0.035603791	0.019632167	0.043844625	0.010030583	[-3, 0, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 1, 1, 1)	
119	true	2	0.543889	0.543880291	0.0	0.0	0.0	0.6499054953455925	0.001037334	0.201621916	0.144797291	0.02661325	0.154561417	0.015249083	[-3, 0, 1]	[-1, 0]	[-1, 0]	(3, 2, 0, 0, 2, 1)	
120	true	2	0.154934917	0.154926542	0.0	0.0	0.0	0.23773547261953354	0.001189709	0.036514791	0.03518625	0.021276292	0.04795675	0.01280275	[-3, 0, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 0, 1, 1)	
121	true	2	0.162623	0.162615875	0.0	0.0	0.0	0.23872295767068863	0.00092675	0.037618125	0.0390225	0.022459584	0.049748375	0.012840541	[-3, 0, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 1, 1, 1)	
122	true	2	0.157982375	0.15797608300000002	0.0	0.0	0.0	0.2559898719191551	0.000999125	0.03623525	0.036702125	0.021004833	0.049081916	0.013952834	[-3, 0, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 1, 1, 1)	
123	true	2	0.184276292	0.18426762500000002	0.0	0.0	0.0	0.26619984954595566	0.001181042	0.04105925	0.041230208	0.025279458	0.058808667	0.016709	[-3, 0, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 1, 1, 1)	
124	true	2	0.178922584	0.178916291	0.0	0.0	0.0	0.26278428733348846	0.001072416	0.037015625	0.050000625	0.023246083	0.051889208	0.015692334	[-3, 0, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 1, 1, 1)	
125	true	2	0.160847292	0.160839333	0.0	0.0	0.0	0.22073433548212051	0.001099	0.039217959	0.040034333	0.020775208	0.048145791	0.011567042	[-3, 0, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 3, 1, 1)	
126	true	2	0.142484042	0.142478082	0.0	0.0	0.0	0.22324729710817337	0.000948666	0.0329985	0.034749584	0.018498583	0.043798666	0.011484083	[-3, 0, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 1, 1, 1)	
127	true	2	0.167409041	0.167397167	0.0	0.0	0.0	0.23599880933761597	0.001120708	0.037906084	0.0394215	0.02333475	0.050714417	0.014899708	[-3, 0, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 1, 1, 1)	
128	true	2	0.151527959	0.15152221	0.0	0.0	0.0	0.23761745542287827	0.00093675	0.034196917	0.036291917	0.020104417	0.047298375	0.012693834	[-3, 0, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 1, 1, 1)	
129	true	2	0.185647417	0.185640374	0.0	0.0	0.0	0.26336419582366943	0.001125708	0.0464255	0.045212792	0.022516958	0.057108166	0.01325125	[-3, 0, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 3, 1, 1)	
130	true	2	0.182809708	0.182802083	0.0	0.0	0.0	0.2752319574356079	0.001144042	0.044690875	0.04634025	0.022054625	0.055134083	0.013438208	[-3, 0, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 1, 1, 1)	
131	true	2	0.189008042	0.188999	0.0	0.0	0.0	0.2688222974538803	0.001282167	0.048336958	0.046494625	0.022277	0.05653975	0.0140685	[-3, 0, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, -1, 1, 1)	
132	true	2	0.187880541	0.18787004000000002	0.0	0.0	0.0	0.2761920839548111	0.001467958	0.048862083	0.046238292	0.021393208	0.057155583	0.012752916	[-3, 0, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 2, 1, 1)	
133	true	2	0.200704833	0.20069691600000003	0.0	0.0	0.0	0.26478858292102814	0.001117333	0.04796875	0.046200625	0.023036625	0.068522125	0.013851458	[-3, 0, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 1, 1, 1)	
134	true	2	0.173752292	0.17374625	0.0	0.0	0.0	0.2707681655883789	0.001155459	0.043329291	0.04130875	0.021609292	0.053226	0.013117458	[-3, 0, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 1, 1, 1)	
135	true	2	0.238665917	0.23862504199999998	0.0	0.0	0.0	0.2863616794347763	0.002236958	0.064642375	0.0542495	0.029775417	0.0708535	0.016867292	[-3, 0, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 1, 1, 1)	
136	true	2	0.135126625	0.135118708	0.0	0.0	0.0	0.20924175530672073	0.001071125	0.031896125	0.031263375	0.019625083	0.041568208	0.009694792	[-3, 0, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 3, 1, 1)	
137	true	2	0.168033916	0.168026501	0.0	0.0	0.0	0.23130882531404495	0.00117575	0.041040042	0.037924417	0.024827459	0.04948475	0.013574083	[-3, 0, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 1, 1, 1)	
138	true	2	0.13471475	0.13470849799999998	0.0	0.0	0.0	0.207739919424057	0.000975791	0.031816041	0.032745833	0.018649666	0.040293667	0.0102275	[-3, 0, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 3, 1, 1)	
139	true	2	0.166170666	0.166161708	0.0	0.0	0.0	0.22960836440324783	0.001016	0.037867041	0.039129125	0.02261225	0.052506417	0.013030875	[-3, 0, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 1, 1, 1)	
140	true	2	0.136089542	0.136081874	0.0	0.0	0.0	0.20283160358667374	0.000886958	0.030743083	0.031648375	0.019648583	0.041965667	0.011189208	[-3, 0, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 3, 1, 1)	
141	true	2	0.145937041	0.145929293	0.0	0.0	0.0	0.20106562972068787	0.00088375	0.033838167	0.034784042	0.021319792	0.043853875	0.011249667	[-3, 0, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 3, 1, 1)	
142	true	2	0.239547083	0.23952520800000002	0.0	0.0	0.0	0.28954412788152695	0.001120041	0.060734125	0.069722708	0.033733917	0.06582025	0.008394167	[-3, 0, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 4, 2, 1)	
143	true	2	0.157306292	0.157299167	0.0	0.0	0.0	0.22322960197925568	0.001084209	0.041599083	0.037168375	0.020743	0.0460775	0.010627	[-3, 0, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, -1, 2, 1)	
144	true	2	0.152888625	0.15288125100000002	0.0	0.0	0.0	0.22418028116226196	0.000889542	0.036320709	0.0361615	0.019218542	0.048580292	0.011710666	[-3, 0, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 2, 2, 1)	
145	true	2	0.190646875	0.190624334	0.0	0.0	0.0	0.2313620075583458	0.001632292	0.046183125	0.044731875	0.022746542	0.060102917	0.015227583	[-3, 0, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 1, 2, 1)	
146	true	2	0.411867542	0.41186037600000003	0.0	0.0	0.0	0.5545360669493675	0.000839542	0.114228458	0.137539292	0.02073	0.126029292	0.012493792	[-3, 0, 1]	[-1, 0]	[-1, 0]	(3, 2, 0, 0, 2, 1)	
147	true	2	0.461325625	0.46131883300000004	0.0	0.0	0.0	0.5856159329414368	0.001222375	0.129528833	0.137631542	0.027273417	0.150817166	0.0148455	[-3, 0, 1]	[-1, 0]	[-1, 0]	(3, 2, 0, -1, 2, 1)	
148	true	2	0.6432305	0.643220709	0.0	0.0	0.0	0.7188340947031975	0.000994333	0.120109375	0.181395833	0.030520834	0.289579	0.020621334	[-3, 0, 1]	[-1, 0]	[-1, 0]	(3, 2, 0, 2, 3, 1)	
149	true	2	2.371705417	2.371696043	0.457454542	0.0	0.0	1.8120862618088722	0.001259	0.463913417	0.507811375	0.024910042	1.361381417	0.012420792	[-3, 0, 1]	[-1, 0]	[-1, 0]	(5, 2, 0, -1, 2, 1)	
150	true	2	0.428493041	0.42847399999999997	0.0	0.0	0.0	0.5619863122701645	0.001446875	0.148067084	0.119698333	0.019484	0.127471208	0.0123065	[-3, 0, 1]	[-1, 0]	[-1, 0]	(3, 2, 0, 1, 3, 1)	
151	true	2	0.751686125	0.751677665	0.0	0.0	0.0	0.9875670969486237	0.001509541	0.247540042	0.233872667	0.020618208	0.238356166	0.009781041	[-3, 0, 1]	[-1, 0]	[-1, 0]	(4, 2, 0, -1, 2, 1)	
152	true	2	0.521285459	0.521278417	0.0	0.0	0.0	0.7647046819329262	0.001141167	0.179453875	0.180886125	0.021135917	0.126865916	0.011795417	[-3, 0, 1]	[-1, 0]	[-1, 0]	(3, 2, 0, 2, 3, 1)	
153	true	2	0.473282875	0.47327579100000006	0.0	0.0	0.0	0.6370034143328667	0.001203625	0.118689125	0.118437416	0.019357083	0.203287209	0.012301333	[-3, 0, 1]	[-1, 0]	[-1, 0]	(3, 2, 0, 1, 3, 1)	
154	true	2	2.845450208	2.8454349989999996	0.532298834	0.0	0.0	2.4218108877539635	0.0013355	0.889954583	1.292211875	0.020976292	0.628075708	0.012881041	[-3, 0, 1]	[-1, 0]	[-1, 0]	(4, 2, 0, 1, 3, 1)	
155	true	2	1.205554083	1.2055402499999999	0.0	0.0	0.0	1.4425059482455254	0.001247958	0.301910792	0.507337833	0.024408583	0.35326625	0.017368834	[-3, 0, 1]	[-1, 0]	[-1, 0]	(4, 2, 0, 1, 3, 1)	
156	true	2	0.183861209	0.18384187600000002	0.0	0.0	0.0	0.22716336697340012	0.001085125	0.046768667	0.046886917	0.02182225	0.059635583	0.007643334	[-3, 0, 1]	[-3, -1]	[-1, 0]	(2, 2, 1, 4, 1, 1)	
157	true	2	0.177850541	0.177842708	0.0	0.0	0.0	0.22144952416419983	0.001118167	0.048563875	0.04471925	0.020741125	0.052526041	0.01017425	[-3, 0, 1]	[-3, -1]	[-1, 0]	(2, 2, 1, 1, 1, 1)	
158	true	2	0.159367666	0.15936116699999997	0.0	0.0	0.0	0.22853243350982666	0.0008395	0.041643334	0.040002708	0.018506875	0.048505333	0.009863417	[-3, 0, 1]	[-3, -1]	[-1, 0]	(2, 2, 1, 1, 1, 1)	
159	true	2	0.190416833	0.190408417	0.0	0.0	0.0	0.2399449124932289	0.001381334	0.051872833	0.046951875	0.021155542	0.057201208	0.011845625	[-3, 0, 1]	[-3, -1]	[-1, 0]	(2, 2, 1, 1, 1, 1)	
160	true	2	0.15152975	0.151520998	0.0	0.0	0.0	0.21816843003034592	0.000959708	0.039313458	0.039032833	0.0186455	0.043955541	0.009613958	[-3, 0, 1]	[-3, -1]	[-1, 0]	(2, 2, 1, 3, 1, 1)	
161	true	2	0.1911675	0.191158208	0.0	0.0	0.0	0.21456818282604218	0.00106625	0.045297459	0.047018583	0.028248666	0.057598875	0.011928375	[-3, 0, 1]	[-3, -1]	[-1, 0]	(2, 2, 1, 3, 1, 1)	
162	true	2	0.164777583	0.16477058500000002	0.0	0.0	0.0	0.225589781999588	0.001029125	0.038051709	0.036355625	0.022620834	0.058041375	0.008671917	[-3, 0, 1]	[-3, 1]	[-5, 2]	(2, 2, 1, 4, 1, 1)	
163	true	2	0.159092292	0.159086708	0.0	0.0	0.0	0.22663795948028564	0.000903375	0.040018291	0.03936725	0.023305084	0.046341375	0.009151333	[-3, 0, 1]	[-3, -1]	[-5, -2]	(2, 2, 1, 4, 1, 1)	
164	true	2	0.17896075	0.17895220600000003	0.0	0.0	0.0	0.2512539178133011	0.001099291	0.043270708	0.038902625	0.0278665	0.053375666	0.014437416	[-3, 0, 1]	[-63, -7]	[-7, 0]	(2, 2, 1, 4, 1, 1)	
165	true	2	0.164466417	0.164459335	0.0	0.0	0.0	0.2402728796005249	0.000923583	0.040541292	0.040497334	0.025959333	0.047130709	0.009407084	[-3, 0, 1]	[-105, -49]	[-7, 0]	(2, 2, 1, 4, 1, 1)	
166	true	2	0.15072525	0.150718833	0.0	0.0	0.0	0.2287040874361992	0.000959584	0.038823083	0.037826375	0.019906875	0.044633875	0.008569041	[-3, 0, 1]	[-5, -1]	[-10, 5]	(2, 2, 1, 4, 1, 1)	
167	true	2	0.0497945	0.049785873999999994	0.0	0.0	0.0	0.056504733860492706	0.001137375	0.010651375	0.003799083	0.015531583	0.01124325	0.007423208	[-3, -1, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, 4, 1, 1)	
168	true	2	0.054017042	0.054009417000000004	0.0	0.0	0.0	0.06748808920383453	0.001394083	0.008874667	0.002722958	0.017779667	0.013033375	0.010204667	[-3, -1, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, 3, 1, 1)	
169	true	2	0.254472125	0.254464502	0.0	0.049895293	0.0	0.23687151074409485	0.001700834	0.111306625	0.054048834	0.01821275	0.059040417	0.010155042	[-3, -1, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, -1, 1, 1)	
170	true	2	0.058660666	0.058653916	0.0	0.0	0.0	0.0827527716755867	0.0011985	0.008019417	0.003015208	0.019455583	0.01457075	0.012394458	[-3, -1, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, 2, 1, 1)	
171	true	2	0.04773625	0.047729916	0.0	0.0	0.0	0.06157517433166504	0.001290333	0.004308542	0.003002333	0.016758125	0.012495542	0.009875041	[-3, -1, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, 1, 1, 1)	
172	true	2	0.239030833	0.239023459	0.0	0.046266248	0.0	0.2623648941516876	0.001399042	0.10159575	0.048681417	0.0176405	0.05695425	0.0127525	[-3, -1, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 1, 1, 1)	
173	true	2	0.264382334	0.264371166	0.0	0.0	0.0	0.2858976274728775	0.001531541	0.06585375	0.065085208	0.026076208	0.083326709	0.02249775	[-3, -1, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 1, 1, 1)	
174	true	2	0.052507292	0.052496708	0.0	0.0	0.0	0.06229253113269806	0.001355791	0.003708167	0.003345625	0.01875075	0.015444375	0.009892	[-3, -1, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, 3, 1, 1)	
175	true	2	0.212383584	0.21237375	0.0	0.0	0.0	0.2243499755859375	0.001625542	0.056322583	0.057534125	0.018157	0.067237625	0.011496875	[-3, -1, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, -1, 1, 1)	
176	true	2	0.056444792	0.056439792	0.0	0.0	0.0	0.08066926151514053	0.001236584	0.0033755	0.003037	0.020184041	0.015476833	0.013129834	[-3, -1, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, 2, 1, 1)	
177	true	2	0.051021458	0.051015042	0.0	0.0	0.0	0.0640673041343689	0.001425333	0.004750917	0.003227166	0.01736625	0.013028084	0.011217292	[-3, -1, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, 1, 1, 1)	
178	true	2	0.190136291	0.19012829299999998	0.0	0.0	0.0	0.24958078563213348	0.001272959	0.050146959	0.050189542	0.018300875	0.058353708	0.01186425	[-3, -1, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 1, 1, 1)	
179	true	2	0.225452625	0.225446208	0.0	0.0	0.0	0.2890295088291168	0.001351292	0.058774666	0.057062167	0.023109708	0.069671458	0.015476917	[-3, -1, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 1, 1, 1)	
180	true	2	0.04166225	0.041656375	0.0	0.0	0.0	0.05739022046327591	0.0008095	0.003598292	0.002061333	0.015298333	0.010214917	0.009674	[-3, -1, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, 1, 1, 1)	
181	true	2	0.056476208	0.056467001	0.0	0.0	0.0	0.07567639648914337	0.000897083	0.006140459	0.002209459	0.022345792	0.01373975	0.011134458	[-3, -1, 1]	[-10, 4]	[-4, -3]	(1, 1, 1, 4, 1, 1)	
182	true	2	0.206933	0.20692354400000001	0.0	0.0	0.0	0.28781599551439285	0.001252417	0.051896917	0.0549765	0.023561417	0.061784209	0.013452084	[-3, -1, 1]	[-10, 4]	[-4, -3]	(2, 2, 1, 1, 1, 1)	
183	true	2	0.05186275	0.051857334	0.0	0.0	0.0	0.0712360069155693	0.000874959	0.005935167	0.002166875	0.019684208	0.012290875	0.01090525	[-3, -1, 1]	[-1, 0]	[-6, 2]	(1, 1, 1, 4, 1, 1)	
184	true	2	0.202183875	0.20217600100000002	0.0	0.0	0.0	0.2873860374093056	0.001290708	0.056236292	0.0495895	0.021927458	0.060669584	0.012462459	[-3, -1, 1]	[-1, 0]	[-6, 2]	(2, 2, 1, 1, 1, 1)	
185	true	2	0.064042291	0.06403558300000001	0.0	0.0	0.0	0.07030747085809708	0.001192584	0.01230225	0.008327125	0.023644416	0.012782833	0.005786375	[-4, -1, 1]	[-1, 0]	[-2, -1]	(1, 1, 1, 4, 1, 1)	
186	true	2	0.062484	0.062477790000000005	0.0	0.0	0.0	0.07752759754657745	0.001311375	0.010389833	0.005877791	0.023226041	0.013070125	0.008602625	[-4, -1, 1]	[-1, 0]	[-2, -1]	(1, 1, 1, 3, 1, 1)	
187	true	2	0.056619583	0.056613791999999996	0.0	0.0	0.0	0.06740473955869675	0.00110875	0.009412542	0.003838167	0.021245167	0.012884541	0.008124625	[-4, -1, 1]	[-1, 0]	[-2, -1]	(1, 1, 1, -1, 1, 1)	
188	true	2	0.060241667	0.060234375	0.0	0.0	0.0	0.08666691929101944	0.001198875	0.008578625	0.003942125	0.02194225	0.014041125	0.010531375	[-4, -1, 1]	[-1, 0]	[-2, -1]	(1, 1, 1, 2, 1, 1)	
189	true	2	0.064756375	0.064745791	0.0	0.0	0.0	0.07821666449308395	0.001474416	0.009847	0.004431292	0.024819083	0.014290542	0.009883458	[-4, -1, 1]	[-1, 0]	[-2, -1]	(1, 1, 1, 1, 1, 1)	
190	true	2	0.061427917	0.061421875	0.0	0.0	0.0	0.086292564868927	0.001183875	0.008192208	0.004167125	0.022166667	0.014767792	0.010944208	[-4, -1, 1]	[-1, 0]	[-2, -1]	(1, 1, 1, 1, 1, 1)	
191	true	2	0.248569291	0.248561249	0.0	0.0	0.0	0.2796599790453911	0.001461792	0.063846041	0.059950166	0.033690917	0.072881083	0.01673125	[-4, -1, 1]	[-1, 0]	[-2, -1]	(2, 2, 1, 0, 1, 1)	
192	true	2	0.066113333	0.066107543	0.0	0.0	0.0	0.08110282570123672	0.001021334	0.009474792	0.006026375	0.023788083	0.01544675	0.010350209	[-4, -1, 1]	[-1, 0]	[-2, -1]	(1, 1, 1, 3, 1, 1)	
193	true	2	0.057206083	0.057197294	0.0	0.0	0.0	0.06487277150154114	0.001968542	0.005858584	0.004501084	0.023264334	0.01245375	0.009151	[-4, -1, 1]	[-1, 0]	[-2, -1]	(1, 1, 1, -1, 1, 1)	
194	true	2	0.063513458	0.063506959	0.0	0.0	0.0	0.07472365349531174	0.001295042	0.007678625	0.003982084	0.023254708	0.015176084	0.012120416	[-4, -1, 1]	[-1, 0]	[-2, -1]	(1, 1, 1, 1, 1, 1)	
195	true	2	0.070558	0.070551584	0.0	0.0	0.0	0.08976631611585617	0.001391458	0.006220625	0.005055916	0.027310459	0.017437167	0.013135959	[-4, -1, 1]	[-1, 0]	[-2, -1]	(1, 1, 1, 2, 1, 1)	
196	true	2	0.066424375	0.066417166	0.0	0.0	0.0	0.08927375823259354	0.001111583	0.008082792	0.004165625	0.024357708	0.016534291	0.012165167	[-4, -1, 1]	[-1, 0]	[-2, -1]	(1, 1, 1, 1, 1, 1)	
197	true	2	0.241474125	0.241465042	0.0	0.0	0.0	0.2790087014436722	0.001655959	0.063345833	0.063119875	0.027434292	0.073265458	0.012643625	[-4, -1, 1]	[-1, 0]	[-2, -1]	(2, 2, 1, 0, 1, 1)	
198	true	2	0.074428583	0.074419875	0.0	0.0	0.0	0.09165418893098831	0.001119125	0.008324083	0.004138	0.028553084	0.019642708	0.012642875	[-4, -1, 1]	[-1, 0]	[-2, -1]	(1, 1, 1, 1, 1, 1)	
199	true	2	0.064620083	0.064613293	0.0	0.0	0.0	0.08173413574695587	0.001226375	0.006108083	0.004130125	0.025173334	0.016112959	0.011862417	[-4, -1, 1]	[-1, 0]	[-2, -1]	(1, 1, 1, 1, 1, 1)	
200	true	2	0.075673709	0.07566516599999999	0.0	0.0	0.0	0.09541785717010498	0.001286833	0.008329625	0.003584292	0.027617291	0.019385875	0.01546125	[-4, -1, 1]	[-1, 0]	[-2, -1]	(1, 1, 1, 1, 1, 1)	
201	true	2	0.067299	0.067290834	0.0	0.0	0.0	0.08477497845888138	0.001295209	0.006039417	0.003317458	0.026677708	0.0167005	0.013260542	[-4, -1, 1]	[-1, 0]	[-2, -1]	(1, 1, 1, 1, 1, 1)	
202	true	2	0.154111875	0.154103209	0.0	0.0	0.0	0.21096472442150116	0.001017625	0.044865042	0.040581125	0.017899625	0.041826292	0.0079135	[-5, -1, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 4, 2, 1)	
203	true	2	0.796787333	0.796779541	0.0	0.0	0.0	0.9763813093304634	0.000849708	0.233259333	0.257643417	0.020758917	0.26995875	0.014309416	[-5, -1, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 3, 1, 1)	
204	true	2	10.419959875	10.419929457	2.706602623	0.0	0.0	7.935858182609081	0.001315042	2.510198583	4.052912208	0.018319291	3.825774916	0.011409417	[-5, -1, 1]	[-1, 0]	[-1, 0]	(8, 4, 0, -1, 2, 1)	
205	true	2	2.9609645	2.960947501	0.698453792	0.0	0.0	2.2067618668079376	0.001249	0.532932	0.63072975	0.023582042	1.757254542	0.015200167	[-5, -1, 1]	[-1, 0]	[-1, 0]	(4, 2, 0, 2, 4, 1)	
206	true	2	1.483945916	1.4839129169999998	0.0	0.0	0.0	1.9428406804800034	0.001377292	0.478913791	0.406216292	0.018908875	0.563655709	0.014840958	[-5, -1, 1]	[-1, 0]	[-1, 0]	(4, 2, 0, 1, 4, 1)	
207	true	2	7.037219084	7.037160875	2.313474042	0.0	0.0	4.185008995234966	0.001474792	1.233904291	2.658833959	0.025893542	3.103409208	0.013645083	[-5, -1, 1]	[-1, 0]	[-1, 0]	(4, 4, 1, 1, 1, 1)	
208	true	2	4.91578275	4.915754124999999	1.044212	0.0	0.0	4.41253399848938	0.001061083	1.054078625	2.734908166	0.022171209	1.08769075	0.015844292	[-5, -1, 1]	[-1, 0]	[-1, 0]	(4, 4, 1, 1, 1, 1)	
209	true	2	8.116470166	8.116409082999999	2.4604685	0.0	0.0	4.41383720934391	0.001293958	1.432184583	1.63960975	0.029902791	4.986278792	0.027139209	[-5, -1, 1]	[-1, 0]	[-1, 0]	(4, 4, 1, 1, 1, 1)	
210	true	2	0.417116708	0.417096375	0.0	0.0	0.0	0.5841124132275581	0.000878916	0.097477875	0.156743125	0.018365292	0.132050834	0.011580333	[-5, -1, 1]	[-1, 0]	[-1, 0]	(3, 2, 0, 1, 3, 1)	
211	true	2	0.419267667	0.419206541	0.0	0.0	0.0	0.2270945906639099	0.002011583	0.06297	0.191787041	0.060356709	0.080971042	0.021110166	[-5, -1, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 3, 1, 1)	
212	true	2	0.145134667	0.14512612700000002	0.0	0.0	0.0	0.21955958008766174	0.001138334	0.036772542	0.035913125	0.017330125	0.043504584	0.010467417	[-5, -1, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 3, 1, 1)	
213	true	2	0.219189208	0.21915325000000002	0.0	0.0	0.0	0.2083502933382988	0.001735042	0.06046125	0.0562345	0.031688708	0.05829175	0.010742	[-5, -1, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 4, 2, 1)	
214	true	2	0.154024416	0.15401595799999998	0.0	0.0	0.0	0.2330472618341446	0.001214292	0.039752542	0.037748417	0.018482208	0.047372833	0.009445666	[-5, -1, 1]	[-1, 0]	[-8, -2]	(2, 2, 1, 4, 1, 1)	
215	true	2	6.468226583	6.468136416000001	1.274091166	0.0	0.0	4.730174869298935	0.004919083	1.392525916	3.261815375	0.029959875	1.760521625	0.018394542	[-5, -1, 1]	[-1, 0]	[-8, -2]	(4, 4, 1, 1, 1, 1)	
216	true	2	0.170932375	0.17092316700000001	0.0	0.0	0.0	0.267854705452919	0.001124125	0.0434075	0.039440708	0.024608	0.050383167	0.011959667	[-5, -1, 1]	[-2, 0]	[-4, -1]	(2, 2, 1, 4, 1, 1)	
217	true	2	0.266989916	0.266951084	0.0	0.0	0.0	0.2705399841070175	0.002512125	0.0736505	0.062874042	0.033421167	0.080154375	0.014338875	[-5, -1, 1]	[-2, 0]	[-5, 1]	(2, 2, 1, 4, 1, 1)	
218	true	2	0.423343	0.42333620899999996	0.0	0.0	0.0	0.591627947986126	0.000826167	0.173741084	0.10581175	0.021710208	0.113170167	0.008076833	[-6, 0, 1]	[-1, 0]	[-1, 0]	(3, 2, 0, 4, 3, 1)	
219	true	2	1.055812584	1.055798751	0.0	0.0	0.0	1.333726778626442	0.001102875	0.277196417	0.360740625	0.023876459	0.377083625	0.01579875	[-6, 0, 1]	[-1, 0]	[-1, 0]	(3, 2, 0, 1, 3, 1)	
220	true	2	2.690150834	2.690143542	0.561303834	0.0	0.0	2.430250458419323	0.000868292	0.508221917	0.55343225	0.020808708	1.595428958	0.011383417	[-6, 0, 1]	[-1, 0]	[-1, 0]	(4, 2, 0, 1, 4, 1)	
221	true	2	0.669511208	0.6695036679999999	0.0	0.0	0.0	0.8972795084118843	0.001130834	0.200458958	0.228909667	0.022717042	0.203826917	0.01246025	[-6, 0, 1]	[-1, 0]	[-1, 0]	(4, 2, 0, 3, 3, 1)	
222	true	2	0.62679	0.626767333	0.0	0.0	0.0	0.920119896531105	0.001470667	0.210863167	0.171846583	0.018924541	0.21187675	0.011785625	[-6, 0, 1]	[-1, 0]	[-1, 0]	(4, 2, 0, 1, 3, 1)	
223	true	2	0.20444925	0.204412832	0.0	0.0	0.0	0.20812716335058212	0.001412041	0.051401916	0.056485	0.02379175	0.062160833	0.009161292	[-6, 0, 1]	[-1, 0]	[-3, -1]	(2, 2, 1, 4, 1, 1)	
224	true	2	0.161890625	0.161882459	0.0	0.0	0.0	0.2149428352713585	0.001180875	0.0429255	0.040333042	0.019478667	0.047064292	0.010900083	[-6, 0, 1]	[-1, 0]	[-3, -1]	(2, 2, 1, 1, 1, 1)	
225	true	2	0.229684708	0.229630042	0.0	0.0	0.0	0.25890934467315674	0.003570167	0.064884875	0.053512208	0.031780792	0.06415275	0.01172925	[-6, 0, 1]	[-18, -7]	[-7, 0]	(2, 2, 1, 4, 1, 1)	
226	true	2	0.156400291	0.156392834	0.0	0.0	0.0	0.2388257458806038	0.001256958	0.041576167	0.037512375	0.022483459	0.044091875	0.009472	[-6, 0, 1]	[-4, 1]	[-3, -1]	(2, 2, 1, 4, 1, 1)	
227	true	2	1.624682125	1.624645874	0.0	0.0	0.0	1.2951207384467125	0.001647708	0.532791459	0.504783291	0.071969458	0.500865208	0.01258875	[-7, 0, 1]	[-1, 0]	[-1, 0]	(3, 2, 0, 4, 3, 1)	
228	true	2	1.233292291	1.233281209	0.0	0.0	0.0	1.4653166979551315	0.001323459	0.354931958	0.397728208	0.031828375	0.435191375	0.012277834	[-7, 0, 1]	[-1, 0]	[-1, 0]	(4, 2, 0, 3, 3, 1)	
